report_id,true_sif_potential,saved_probability_v1_2,recomputed_probability,absolute_difference,pathway_assessment,pathways
industrial_safety_000074,NO,0.6638095497727738,0.2106409463991342,0.4531686033736396,NONE,
industrial_safety_000314,YES,0.6270934721793237,0.21850905641312368,0.40858441576619997,WEAK,
industrial_safety_000364,YES,0.4914414793099869,0.8393584198501786,0.3479169405401917,WEAK,
industrial_safety_000370,YES,0.7672502177490946,0.4266749411386576,0.340575276610437,WEAK,
industrial_safety_000420,NO,0.6609792576917671,0.9199388030388989,0.2589595453471317,WEAK,
industrial_safety_000426,YES,0.7031499962985267,0.9619619728984838,0.25881197659995714,WEAK,
industrial_safety_000115,NO,0.4350048764877822,0.25391355886980793,0.18109131761797426,WEAK,
industrial_safety_000289,NO,0.2034092739367928,0.059720893601686746,0.14368838033510606,SUPPORTED,fall_from_height
industrial_safety_000361,YES,0.0698372831582826,0.1799677063673033,0.11013042320902071,SUPPORTED,vehicle_person_collision
industrial_safety_000075,YES,0.4801843989097338,0.37275380761868,0.10743059129105381,WEAK,
industrial_safety_000190,NO,0.792489143613524,0.6906761588583945,0.10181298475512945,WEAK,
industrial_safety_000403,YES,0.8324697388778702,0.9185479499289187,0.08607821105104851,NONE,
industrial_safety_000145,NO,0.067372222321609,0.00880189405494248,0.05857032826666652,NONE,
industrial_safety_000389,YES,0.8153938939142629,0.8642801449481213,0.04888625103385846,WEAK,
industrial_safety_000140,YES,0.6900129620654231,0.7313155414675891,0.041302579402166084,SUPPORTED,thermal_contact
industrial_safety_000077,YES,0.0572697767844433,0.03715145174155729,0.020118325042886014,WEAK,
industrial_safety_000422,YES,0.972558013395528,0.9898772412645667,0.01731922786903861,PARTIAL,
industrial_safety_000166,YES,0.8510041312655262,0.8338764572503933,0.017127674015132932,WEAK,
industrial_safety_000384,YES,0.952093755684938,0.9353993598290875,0.01669439585585053,WEAK,
industrial_safety_000382,NO,0.930791676516426,0.9405893035988832,0.009797627082457128,SUPPORTED,chemical_release_exposure | thermal_contact
