report_id,saved_probability_v1_2,recomputed_probability,absolute_difference
industrial_safety_000074,0.6638095497727738,0.2106409463991342,0.4531686033736396
industrial_safety_000314,0.6270934721793237,0.2662099487046407,0.36088352347468294
industrial_safety_000370,0.7672502177490946,0.4266749411386576,0.340575276610437
industrial_safety_000364,0.4914414793099869,0.805064669748285,0.31362319043829806
industrial_safety_000426,0.7031499962985267,0.9492869996104115,0.24613700331188482
industrial_safety_000420,0.6609792576917671,0.8947923983436853,0.23381314065191816
industrial_safety_000115,0.4350048764877822,0.25391355886980793,0.18109131761797426
industrial_safety_000075,0.4801843989097338,0.6517849496112961,0.17160055070156227
industrial_safety_000289,0.2034092739367928,0.059720893601686746,0.14368838033510606
industrial_safety_000403,0.8324697388778702,0.9728310915991236,0.14036135272125339
industrial_safety_000382,0.930791676516426,0.7998389137695785,0.13095276274684753
industrial_safety_000389,0.8153938939142629,0.9373544744377797,0.12196058052351688
industrial_safety_000166,0.8510041312655262,0.9608200553323013,0.1098159240667751
industrial_safety_000077,0.0572697767844433,0.11623337881060111,0.05896360202615781
industrial_safety_000145,0.067372222321609,0.00880189405494248,0.05857032826666652
industrial_safety_000140,0.6900129620654231,0.7442013320151283,0.05418836994970522
industrial_safety_000361,0.0698372831582826,0.11848528620759993,0.04864800304931734
industrial_safety_000384,0.952093755684938,0.9790121743830584,0.026918418698120394
industrial_safety_000190,0.792489143613524,0.7708053890926438,0.021683754520880116
industrial_safety_000422,0.972558013395528,0.9912647267215678,0.018706713326039792
