report_id,true_label,final_refit_probability,direct_inference_probability,absolute_difference
industrial_safety_000074,0,0.21064091895456477,0.2106409189545648,2.7755575615628914e-17
industrial_safety_000075,1,0.6517845458436192,0.6517845458436191,1.1102230246251565e-16
industrial_safety_000077,1,0.11623355797677237,0.11623355797677247,9.71445146547012e-17
industrial_safety_000115,0,0.2539137352130588,0.2539137352130588,0.0
industrial_safety_000140,1,0.744201420879401,0.744201420879401,0.0
industrial_safety_000145,0,0.008801895363878227,0.008801895363878234,6.938893903907228e-18
industrial_safety_000166,1,0.9608200616040311,0.9608200616040313,2.220446049250313e-16
industrial_safety_000190,0,0.7708052843418779,0.7708052843418779,0.0
industrial_safety_000289,0,0.0597208497877796,0.059720849787779584,1.3877787807814457e-17
industrial_safety_000314,1,0.2662101342997576,0.26621013429975754,5.551115123125783e-17
industrial_safety_000361,1,0.11848525572406296,0.11848525572406296,0.0
industrial_safety_000364,1,0.8050647738968212,0.8050647738968212,0.0
industrial_safety_000370,1,0.42667491465432744,0.42667491465432744,0.0
industrial_safety_000382,0,0.7998390564471862,0.7998390564471862,0.0
industrial_safety_000384,1,0.9790121807297196,0.9790121807297196,0.0
industrial_safety_000389,1,0.9373544937264287,0.9373544937264287,0.0
industrial_safety_000403,1,0.972831085918763,0.972831085918763,0.0
industrial_safety_000420,0,0.8947924246582315,0.8947924246582313,2.220446049250313e-16
industrial_safety_000422,1,0.9912647215232485,0.9912647215232485,0.0
industrial_safety_000426,1,0.9492869943540231,0.9492869943540231,0.0
