representation,report_id,true_label,probability,prediction_at_0.50,prediction_at_selected_threshold
transformer_only,industrial_safety_000074,0,0.7745822579096324,1,1
transformer_only,industrial_safety_000075,1,0.2910138302203543,0,1
transformer_only,industrial_safety_000077,1,0.007657879989747994,0,0
transformer_only,industrial_safety_000115,0,0.3546862864810874,0,1
transformer_only,industrial_safety_000140,1,0.6800452304412831,1,1
transformer_only,industrial_safety_000145,0,0.027384810987559696,0,0
transformer_only,industrial_safety_000166,1,0.8940436706561536,1,1
transformer_only,industrial_safety_000190,0,0.8322641532812065,1,1
transformer_only,industrial_safety_000289,0,0.09979351004483275,0,0
transformer_only,industrial_safety_000314,1,0.6664699449713367,1,1
transformer_only,industrial_safety_000361,1,0.02314646864152185,0,0
transformer_only,industrial_safety_000364,1,0.6009862828669619,1,1
transformer_only,industrial_safety_000370,1,0.8969132885470071,1,1
transformer_only,industrial_safety_000382,0,0.9851276649612133,1,1
transformer_only,industrial_safety_000384,1,0.9786483181655531,1,1
transformer_only,industrial_safety_000389,1,0.9053475369992039,1,1
transformer_only,industrial_safety_000403,1,0.8925199838194077,1,1
transformer_only,industrial_safety_000420,0,0.8421225964418597,1,1
transformer_only,industrial_safety_000422,1,0.9949292802667689,1,1
transformer_only,industrial_safety_000426,1,0.8457226747211616,1,1
mechanism_only,industrial_safety_000074,0,0.05633809637154244,0,0
mechanism_only,industrial_safety_000075,1,0.9217306783130448,1,1
mechanism_only,industrial_safety_000077,1,0.9217306783130448,1,1
mechanism_only,industrial_safety_000115,0,0.05633809637154244,0,0
mechanism_only,industrial_safety_000140,1,0.9217306783130448,1,1
mechanism_only,industrial_safety_000145,0,0.05633809637154244,0,0
mechanism_only,industrial_safety_000166,1,0.9217306783130448,1,1
mechanism_only,industrial_safety_000190,0,0.05633809637154244,0,0
mechanism_only,industrial_safety_000289,0,0.05633809637154244,0,0
mechanism_only,industrial_safety_000314,1,0.9217306783130448,1,1
mechanism_only,industrial_safety_000361,1,0.9217306783130448,1,1
mechanism_only,industrial_safety_000364,1,0.9217306783130448,1,1
mechanism_only,industrial_safety_000370,1,0.9217306783130448,1,1
mechanism_only,industrial_safety_000382,0,0.05633809637154244,0,0
mechanism_only,industrial_safety_000384,1,0.9217306783130448,1,1
mechanism_only,industrial_safety_000389,1,0.9217306783130448,1,1
mechanism_only,industrial_safety_000403,1,0.9217306783130448,1,1
mechanism_only,industrial_safety_000420,0,0.05633809637154244,0,0
mechanism_only,industrial_safety_000422,1,0.9217306783130448,1,1
mechanism_only,industrial_safety_000426,1,0.9217306783130448,1,1
transformer_plus_mechanism,industrial_safety_000074,0,0.6317211773489095,1,1
transformer_plus_mechanism,industrial_safety_000075,1,0.3738901138883066,0,0
transformer_plus_mechanism,industrial_safety_000077,1,0.023747100754300594,0,0
transformer_plus_mechanism,industrial_safety_000115,0,0.22240845385217406,0,0
transformer_plus_mechanism,industrial_safety_000140,1,0.6895022793017875,1,1
transformer_plus_mechanism,industrial_safety_000145,0,0.017946733485358142,0,0
transformer_plus_mechanism,industrial_safety_000166,1,0.8188657053110187,1,1
transformer_plus_mechanism,industrial_safety_000190,0,0.6934229889428021,1,1
transformer_plus_mechanism,industrial_safety_000289,0,0.0777028454302718,0,0
transformer_plus_mechanism,industrial_safety_000314,1,0.8194864230294612,1,1
transformer_plus_mechanism,industrial_safety_000361,1,0.04939887880501516,0,0
transformer_plus_mechanism,industrial_safety_000364,1,0.7469628914588942,1,1
transformer_plus_mechanism,industrial_safety_000370,1,0.9451723602340706,1,1
transformer_plus_mechanism,industrial_safety_000382,0,0.9706209178916227,1,1
transformer_plus_mechanism,industrial_safety_000384,1,0.9875113475150336,1,1
transformer_plus_mechanism,industrial_safety_000389,1,0.9218212547552149,1,1
transformer_plus_mechanism,industrial_safety_000403,1,0.8793180736374859,1,1
transformer_plus_mechanism,industrial_safety_000420,0,0.016487459388612083,0,0
transformer_plus_mechanism,industrial_safety_000422,1,0.9914293483218407,1,1
transformer_plus_mechanism,industrial_safety_000426,1,0.8218419085614508,1,1
