threshold,n,accuracy,precision,recall,f2,tn,fp,fn,tp
0.0,20,0.6,0.6,1.0,0.8824,0,8,0,12
0.005,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.01,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.015,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.02,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.025,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.03,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.035,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.04,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.045,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.05,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.055,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.06,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.065,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.07,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.075,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.08,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.085,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.09,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.095,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.1,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.105,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.11,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.115,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.12,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.125,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.13,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.135,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.14,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.145,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.15,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.155,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.16,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.165,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
0.17,20,0.6,0.6111,0.9167,0.8333,1,7,1,11
