representation,report_id,true_label,probability,prediction_0.50,prediction_selected_threshold
transformer_only,industrial_safety_000074,0,0.7846798300743103,1,1
transformer_only,industrial_safety_000075,1,0.3092178702354431,0,1
transformer_only,industrial_safety_000077,1,0.008252839557826519,0,0
transformer_only,industrial_safety_000115,0,0.36895647644996643,0,1
transformer_only,industrial_safety_000140,1,0.6925314664840698,1,1
transformer_only,industrial_safety_000145,0,0.029490841552615166,0,0
transformer_only,industrial_safety_000166,1,0.8991660475730896,1,1
transformer_only,industrial_safety_000190,0,0.8434174656867981,1,1
transformer_only,industrial_safety_000289,0,0.10702052712440491,0,0
transformer_only,industrial_safety_000314,1,0.6720759272575378,1,1
transformer_only,industrial_safety_000361,1,0.02438931353390217,0,0
transformer_only,industrial_safety_000364,1,0.6136438846588135,1,1
transformer_only,industrial_safety_000370,1,0.9006081819534302,1,1
transformer_only,industrial_safety_000382,0,0.9861286878585815,1,1
transformer_only,industrial_safety_000384,1,0.9800241589546204,1,1
transformer_only,industrial_safety_000389,1,0.9111146330833435,1,1
transformer_only,industrial_safety_000403,1,0.8968347907066345,1,1
transformer_only,industrial_safety_000420,0,0.8493452668190002,1,1
transformer_only,industrial_safety_000422,1,0.9950591325759888,1,1
transformer_only,industrial_safety_000426,1,0.8498398661613464,1,1
precursor_structured_only,industrial_safety_000074,0,0.39730669773804816,0,1
precursor_structured_only,industrial_safety_000075,1,0.4549451388609067,0,1
precursor_structured_only,industrial_safety_000077,1,0.4733078782336004,0,1
precursor_structured_only,industrial_safety_000115,0,0.4210917379593151,0,1
precursor_structured_only,industrial_safety_000140,1,0.24023290621390844,0,1
precursor_structured_only,industrial_safety_000145,0,0.3316099571202562,0,1
precursor_structured_only,industrial_safety_000166,1,0.41953160323155514,0,1
precursor_structured_only,industrial_safety_000190,0,0.46567396627108665,0,1
precursor_structured_only,industrial_safety_000289,0,0.44701142610889055,0,1
precursor_structured_only,industrial_safety_000314,1,0.736158675315988,1,1
precursor_structured_only,industrial_safety_000361,1,0.308704979581055,0,1
precursor_structured_only,industrial_safety_000364,1,0.43117574921396645,0,1
precursor_structured_only,industrial_safety_000370,1,0.49104671815213463,0,1
precursor_structured_only,industrial_safety_000382,0,0.6143048360975054,1,1
precursor_structured_only,industrial_safety_000384,1,0.7035351891378401,1,1
precursor_structured_only,industrial_safety_000389,1,0.5913632507818947,1,1
precursor_structured_only,industrial_safety_000403,1,0.7130339094804063,1,1
precursor_structured_only,industrial_safety_000420,0,0.4098618165708923,0,1
precursor_structured_only,industrial_safety_000422,1,0.5927092431549162,1,1
precursor_structured_only,industrial_safety_000426,1,0.5670109390583026,1,1
transformer_plus_precursor,industrial_safety_000074,0,0.7449511607213508,1,1
transformer_plus_precursor,industrial_safety_000075,1,0.27251868892697645,0,1
transformer_plus_precursor,industrial_safety_000077,1,0.011380448489938567,0,0
transformer_plus_precursor,industrial_safety_000115,0,0.34581737077836266,0,1
transformer_plus_precursor,industrial_safety_000140,1,0.7670891387019364,1,1
transformer_plus_precursor,industrial_safety_000145,0,0.032012563487434365,0,0
transformer_plus_precursor,industrial_safety_000166,1,0.8641740868801234,1,1
transformer_plus_precursor,industrial_safety_000190,0,0.8211097984937358,1,1
transformer_plus_precursor,industrial_safety_000289,0,0.0822024315526296,0,0
transformer_plus_precursor,industrial_safety_000314,1,0.9911166788814939,1,1
transformer_plus_precursor,industrial_safety_000361,1,0.015150549458536172,0,0
transformer_plus_precursor,industrial_safety_000364,1,0.45568083640924395,0,1
transformer_plus_precursor,industrial_safety_000370,1,0.8714489612642562,1,1
transformer_plus_precursor,industrial_safety_000382,0,0.9863461091910515,1,1
transformer_plus_precursor,industrial_safety_000384,1,0.9867825907616966,1,1
transformer_plus_precursor,industrial_safety_000389,1,0.8664508900505058,1,1
transformer_plus_precursor,industrial_safety_000403,1,0.8639438692414778,1,1
transformer_plus_precursor,industrial_safety_000420,0,0.6764513689808687,1,1
transformer_plus_precursor,industrial_safety_000422,1,0.9929380966648699,1,1
transformer_plus_precursor,industrial_safety_000426,1,0.8828214864661822,1,1
